metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
fe;2.0;ncs_ncs_cyanate_cyanate;;;1.0;5.0;-1441.6202157294422;-1441.6690121701427;-30.619766539545594;0.0;1.0;seesaw;tetrahedral;-0.2911;-0.3031;[1.8588 1.9327 1.8434 1.9575];[1.967  1.9808 1.8413 1.8416];[0.9294 0.9664 0.931  0.9886];[0.9835 0.9904 0.9299 0.9301];{'N': 2, 'O': 2};{'N': 2, 'O': 2};2.035045;0.0;6.877246;6.0;-30.619766539545594;13.0;"[         nan          nan          nan          nan -30.61976654
          nan          nan]";[nan, nan, nan, nan, -0.2911, nan, nan, nan, nan, nan, nan, -0.3031, nan, nan];[nan, nan, nan, nan, 0.95385, nan, nan, nan, nan, nan, nan, 0.958475, nan, nan];[nan, nan, nan, nan, 0.9294, nan, nan, nan, nan, nan, nan, 0.9299, nan, nan];"[     nan      nan      nan      nan 2.035045      nan      nan      nan
      nan      nan      nan 0.877246      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;ncs_ncs_formaldehyde_formaldehyde;;;1.0;5.0;-1334.59644739321;-1334.6536320204032;-35.88335356375637;0.0;1.0;seesaw;tetrahedral;-0.2204;-0.231;[1.8823 1.8915 2.0316 2.0498];[1.9029 1.9051 2.1669 2.1715];[0.9412 0.9458 1.0261 1.0353];[0.9515 0.9526 1.0944 1.0967];{'N': 2, 'O': 2};{'N': 2, 'O': 2};1.444516;0.0;6.020279;6.0;-35.88335356375637;15.0;"[         nan          nan          nan          nan -35.88335356
          nan          nan]";[nan, nan, nan, nan, -0.2204, nan, nan, nan, nan, nan, nan, -0.231, nan, nan];[nan, nan, nan, nan, 0.9871000000000001, nan, nan, nan, nan, nan, nan, 1.0238, nan, nan];[nan, nan, nan, nan, 0.9412, nan, nan, nan, nan, nan, nan, 0.9515, nan, nan];"[     nan      nan      nan      nan 1.444516      nan      nan      nan
      nan      nan      nan 0.020279      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;ncs_ncs_furan_furan;;;1.0;5.0;-1565.6212837638056;-1565.6781728442468;-35.69789797680528;0.0;0.0;seesaw;T shape;-0.2256;-0.2381;[1.8894 1.8906 2.0878 2.0924];[1.8923 1.8928 2.2657];[0.9447 0.9453 1.0545 1.0568];[0.9462 0.9464 1.1443];{'N': 2, 'O': 2};{'N': 2, 'O': 1};1.521415;0.0;6.013582;6.0;-35.69789797680528;25.0;"[         nan          nan          nan          nan -35.69789798
          nan          nan]";[nan, nan, nan, nan, -0.2256, nan, nan, nan, nan, nan, nan, -0.2381, nan, nan];[nan, nan, nan, nan, 1.0003250000000001, nan, nan, nan, nan, nan, nan, 1.0123, nan, nan];[nan, nan, nan, nan, 0.9447, nan, nan, nan, nan, nan, nan, 0.9462, nan, nan];"[     nan      nan      nan      nan 1.521415      nan      nan      nan
      nan      nan      nan 0.013582      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'T shape', nan, nan];;;;;
fe;2.0;ncs_ncs_hydrogensulfide_hydrogensulfide;;;1.0;5.0;-1904.3553739224114;-1904.40220614864;-29.38722195845685;0.0;0.0;square planar;unknown;-0.2233;-0.2371;[1.8749 1.8751 2.3626 2.363 ];[1.8877 1.889 ];[0.9375 0.9376 1.0408 1.041 ];[0.9439 0.9445];{'N': 2, 'S': 2};{'N': 2};1.039645;0.0;6.016589;6.0;-29.38722195845685;13.0;"[         nan          nan          nan          nan -29.38722196
          nan          nan]";[nan, nan, nan, nan, -0.2233, nan, nan, nan, nan, nan, nan, -0.2371, nan, nan];[nan, nan, nan, nan, 0.9892249999999999, nan, nan, nan, nan, nan, nan, 0.9441999999999999, nan, nan];[nan, nan, nan, nan, 0.9375, nan, nan, nan, nan, nan, nan, 0.9439, nan, nan];"[     nan      nan      nan      nan 1.039645      nan      nan      nan
      nan      nan      nan 0.016589      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'unknown', nan, nan];;;;;
fe;2.0;ncs_ncs_pyridine_pyridine;;;1.0;5.0;-1602.199318448022;-1602.2488760263898;-31.09738042575657;0.0;1.0;seesaw;tetrahedral;-0.2101;-0.2192;[1.9197 1.9235 2.0547 2.0637];[1.9325 1.9359 2.1709 2.171 ];[0.9599 0.9618 1.0273 1.0319];[0.9662 0.968  1.0854 1.0855];{'N': 4};{'N': 4};1.399426;0.0;6.016917;6.0;-31.09738042575657;29.0;"[         nan          nan          nan          nan -31.09738043
          nan          nan]";[nan, nan, nan, nan, -0.2101, nan, nan, nan, nan, nan, nan, -0.2192, nan, nan];[nan, nan, nan, nan, 0.995225, nan, nan, nan, nan, nan, nan, 1.0262749999999998, nan, nan];[nan, nan, nan, nan, 0.9599, nan, nan, nan, nan, nan, nan, 0.9662, nan, nan];"[     nan      nan      nan      nan 1.399426      nan      nan      nan
      nan      nan      nan 0.016917      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;ncs_ncs_ncs_formaldehyde;;;1.0;5.0;-1711.240920334283;-1711.3161615349243;-47.21385340245206;0.0;0.0;seesaw;trigonal planar;-0.0992;-0.1166;[1.877 1.906 1.914 1.914];[1.9441 1.9512 2.0062];[0.9385 0.953  0.957  0.9667];[0.9721 0.9756 1.0031];{'N': 3, 'O': 1};{'N': 3};2.8e-05;0.0;6.012813;6.0;-35.06065021097754;14.0;"[-24.83257541 -27.52730929 -30.29087432 -32.81631619 -35.06058565
          nan          nan]";[-0.0654, -0.0769, -0.0851, -0.0957, -0.1063, -0.119, -0.1284, -0.0804, -0.0899, -0.0982, -0.1075, -0.1167, nan, nan];[0.953175, 0.964325, 0.9744250000000001, 0.983675, 0.9909999999999999, 0.9983249999999999, 1.0016, 0.986425, 1.000075, 1.0122749999999998, 1.020175, 1.024175, nan, nan];[0.9388, 0.9435, 0.9482, 0.953, 0.958, 0.9664, 0.9698, 0.9625, 0.9614, 0.9639, 0.9664, 0.969, nan, nan];"[1.375985 1.485149 1.558479 1.615801 1.661479 1.748847 1.765933 0.127387
 0.062466 0.028603 0.017537 0.014241      nan      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, nan];-51.490054760612324;-0.18534826883910388;0.11959877800407329;0.06620366598778;2.9594686354378825
fe;2.0;ncs_ncs_ncs_furan;;;1.0;5.0;-1826.7745224100627;-1826.8306103571872;-35.19518682063904;1.0;0.0;tetrahedral;trigonal planar;-0.1099;-0.1166;[1.9153 1.9326 1.9334 2.2426];[1.9402 1.9686 1.9744];[0.9576 0.9663 0.9667 1.1326];[0.9701 0.9843 0.9872];{'N': 3, 'O': 1};{'N': 3};1.717747;0.0;6.012002;6.0;-35.19518682063904;19.0;"[         nan          nan          nan          nan -35.19518682
          nan          nan]";[nan, nan, nan, nan, -0.1099, nan, nan, nan, nan, nan, nan, -0.1166, nan, nan];[nan, nan, nan, nan, 1.0058, nan, nan, nan, nan, nan, nan, 0.9805333333333333, nan, nan];[nan, nan, nan, nan, 0.9576, nan, nan, nan, nan, nan, nan, 0.9701, nan, nan];"[     nan      nan      nan      nan 1.717747      nan      nan      nan
      nan      nan      nan 0.012002      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
fe;2.0;ncs_ncs_ncs_hydrogensulfide;;;1.0;5.0;-1996.1181831766744;-1996.1960680439327;-48.87275420455978;0.0;0.0;seesaw;trigonal planar;-0.0986;-0.1336;[1.8751 1.9108 1.9127 2.3006];[1.9195 1.9251 1.9376];[0.9375 0.9554 0.9563 1.0135];[0.9597 0.9625 0.9688];{'N': 3, 'S': 1};{'N': 3};1.701983;0.0;6.018111;6.0;-48.87275420455978;13.0;"[        nan         nan         nan         nan -48.8727542         nan
         nan]";[nan, nan, nan, nan, -0.0986, nan, nan, nan, nan, nan, nan, -0.1336, nan, nan];[nan, nan, nan, nan, 0.9656750000000001, nan, nan, nan, nan, nan, nan, 0.9636666666666667, nan, nan];[nan, nan, nan, nan, 0.9375, nan, nan, nan, nan, nan, nan, 0.9597, nan, nan];"[     nan      nan      nan      nan 1.701983      nan      nan      nan
      nan      nan      nan 0.018111      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
fe;2.0;ncs_ncs_ncs_pyridine;;;1.0;5.0;-1845.0420808012336;-1845.1091045590429;-42.057408025297036;0.0;1.0;seesaw;tetrahedral;-0.0908;-0.11;[1.8795 1.9202 1.9223 1.9367];[1.9697 1.9748 2.0011 2.2059];[0.9397 0.9601 0.9611 0.9683];[0.9848 0.9874 1.0006 1.103 ];{'N': 4};{'N': 4};7.6e-05;0.0;6.013499;6.0;-31.67375749584494;21.0;"[-20.15590619 -23.9791625           nan          nan -31.67401857
          nan -35.56744289]";[-0.0531, -0.0674, -0.0819, -0.0921, -0.102, -0.1179, -0.1226, -0.0724, -0.0815, nan, nan, -0.11, nan, -0.1282];[0.9563999999999999, 0.9647, 0.977675, 0.9937, 0.9906, 0.9944, 0.9991000000000001, 0.998775, 1.0064, nan, nan, 1.01895, nan, 1.0229249999999999];[0.9368, 0.9432, 0.9571, 0.9621, 0.9697, 0.985, 0.9814, 0.9742, 0.9767, nan, nan, 0.9848, nan, 0.9899];"[1.043426 1.168833 1.453616 1.733199 1.610709 1.570197 1.692073 0.047852
 0.029961      nan      nan 0.013536      nan 0.011663]";['square planar', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, nan, 'tetrahedral', nan, 'tetrahedral'];-50.808295567325196;-0.21118214285714285;0.10688928571428584;0.10908571428571442;1.4512130000000008
fe;2.0;scn_formaldehyde_formaldehyde_formaldehyde;;;1.0;5.0;-957.7970228367893;-957.8435507585392;-29.196270898052603;0.0;1.0;square planar;tetrahedral;-0.3915;-0.3886;[1.9324 1.9758 1.9806 2.277 ];[2.0366 2.0574 2.0669 2.3441];[0.976  0.9979 1.0003 1.0031];[1.0286 1.0391 1.0439 1.0327];{'O': 3, 'S': 1};{'O': 3, 'S': 1};0.880591;0.0;6.015156;6.0;-29.196270898052603;16.0;"[        nan         nan         nan         nan -29.1962709         nan
         nan]";[nan, nan, nan, nan, -0.3915, nan, nan, nan, nan, nan, nan, -0.3886, nan, nan];[nan, nan, nan, nan, 0.9943249999999999, nan, nan, nan, nan, nan, nan, 1.036075, nan, nan];[nan, nan, nan, nan, 0.976, nan, nan, nan, nan, nan, nan, 1.0286, nan, nan];"[     nan      nan      nan      nan 0.880591      nan      nan      nan
      nan      nan      nan 0.015156      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_ncs_ncs_ncs;;;1.0;5.0;-2087.788520789524;-2087.864528711668;-47.694971145405134;0.0;1.0;seesaw;tetrahedral;0.0126;-0.0125;[1.8878 1.9286 1.9386 2.2861];[2.0048 2.0115 2.0389 2.4708];[0.9439 0.9643 0.9693 1.0071];[1.0024 1.0058 1.0194 1.0884];{'N': 3, 'S': 1};{'N': 3, 'S': 1};1.0;1.0;6.011748;6.0;-31.776531761265687;13.0;"[-21.16635417 -24.36514732 -27.42546724          nan -31.77668558
          nan -35.66163022]";[0.055, 0.0366, 0.0181, 0.0044, -0.0068, -0.0181, -0.0289, 0.0326, 0.02, 0.0085, nan, -0.0125, nan, -0.0318];[0.9696, 0.979225, 0.995725, 1.001275, 1.0057749999999999, 1.00965, 1.013175, 1.01535, 1.0197, 1.02325, nan, 1.029, nan, 1.0332750000000002];[0.9457, 0.9552, 0.9741, 0.9802, 0.9852, 0.9893, 0.9925, 0.9881, 0.9927, 0.9964, nan, 1.0024, nan, 1.0069];"[1.101622 1.263736 1.615063 1.658373 1.687303 1.710433 1.730114 0.014297
 0.013566 0.012901      nan 0.011748      nan 0.010837]";['square planar', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral'];-47.642125591168906;-0.24284516129032258;0.09196774193548381;0.10250967741935472;1.7873976129032256
fe;2.0;scn_scn_formaldehyde_formaldehyde;;;1.0;5.0;-1334.5741747578884;-1334.607581140037;-20.962504798209807;0.0;1.0;square planar;tetrahedral;-0.2511;-0.2488;[1.9342 1.9343 2.3317 2.3318];[2.0626 2.1091 2.3399 2.4027];[0.9769 0.9769 1.0272 1.0272];[1.0417 1.0652 1.0308 1.0584];{'O': 2, 'S': 2};{'O': 2, 'S': 2};1.137379;0.0;6.015693;6.0;-20.962504798209807;15.0;"[        nan         nan         nan         nan -20.9625048         nan
         nan]";[nan, nan, nan, nan, -0.2511, nan, nan, nan, nan, nan, nan, -0.2488, nan, nan];[nan, nan, nan, nan, 1.0020499999999999, nan, nan, nan, nan, nan, nan, 1.0490249999999999, nan, nan];[nan, nan, nan, nan, 0.9769, nan, nan, nan, nan, nan, nan, 1.0308, nan, nan];"[     nan      nan      nan      nan 1.137379      nan      nan      nan
      nan      nan      nan 0.015693      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_scn_ncs_ncs;;;1.0;5.0;-2087.770062252848;-2087.8445060762506;-46.71349918498208;0.0;1.0;seesaw;tetrahedral;0.0122;-0.0098;[1.8935 1.9115 2.2771 2.3813];[2.0103 2.0137 2.4526 2.4538];[0.9467 0.9557 1.0031 1.049 ];[1.0052 1.0069 1.0805 1.081 ];{'N': 2, 'S': 2};{'N': 2, 'S': 2};1.0;1.0;6.012454;6.0;-30.9818110602896;13.0;"[-22.09655318 -24.4483809  -26.70789363 -28.88182401 -30.9816098
          nan -34.94543496]";[0.0509, 0.0347, 0.0199, 0.0066, -0.0055, -0.0168, -0.0274, 0.0345, 0.0223, 0.0111, 0.0005, -0.0098, nan, -0.0296];[1.0018500000000001, 1.0081250000000002, 1.01365, 1.018525, 1.0226250000000001, 1.026225, 1.02945, 1.029175, 1.0335, 1.037225, 1.0404, 1.0434, nan, 1.047825];[0.9544, 0.9617, 0.9681, 0.9738, 0.9785, 0.9827, 0.9862, 0.9889, 0.9943, 0.9985, 1.002, 1.0052, nan, 1.0098];"[1.572396 1.614143 1.649105 1.678355 1.703051 1.722943 1.740304 0.014872
 0.014248 0.013613 0.012995 0.012454      nan 0.011513]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-42.80928445231829;-0.23486607142857147;0.06857886904761883;0.07678571428571437;0.9845826785714278
fe;2.0;scn_scn_scn_formaldehyde;;;1.0;5.0;-1711.2232255492272;-1711.265134621708;-26.297942981732376;0.0;1.0;square planar;tetrahedral;-0.1223;-0.1259;[1.9697 2.3154 2.3604 2.3821];[2.0905 2.3791 2.414  2.4372];[0.9948 1.02   1.0398 1.0494];[1.0558 1.0481 1.0634 1.0737];{'O': 1, 'S': 3};{'O': 1, 'S': 3};1.328709;0.0;6.014732;6.0;-26.297942981732376;14.0;"[         nan          nan          nan          nan -26.29794298
          nan          nan]";[nan, nan, nan, nan, -0.1223, nan, nan, nan, nan, nan, nan, -0.1259, nan, nan];[nan, nan, nan, nan, 1.026, nan, nan, nan, nan, nan, nan, 1.06025, nan, nan];[nan, nan, nan, nan, 0.9948, nan, nan, nan, nan, nan, nan, 1.0481, nan, nan];"[     nan      nan      nan      nan 1.328709      nan      nan      nan
      nan      nan      nan 0.014732      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
fe;2.0;scn_scn_scn_ncs;;;1.0;5.0;-2087.7511644691913;-2087.824951285542;-46.30122725996898;0.0;1.0;seesaw;tetrahedral;0.0141;-0.0092;[1.889  2.2979 2.355  2.3602];[1.9825 2.4432 2.4624 2.4798];[0.9445 1.0123 1.0374 1.0397];[0.9912 1.0763 1.0847 1.0924];{'N': 1, 'S': 3};{'N': 1, 'S': 3};1.0;1.0;6.01277;6.0;-29.534269856825404;13.0;"[-19.65344745 -22.25881769 -24.7764464  -27.01093352 -29.53419398
 -31.90937895          nan]";[0.056, 0.0385, 0.0226, 0.01, -0.0034, -0.0147, -0.0242, 0.0382, 0.025, 0.0129, 0.0019, -0.0092, -0.0187, nan];[1.0123499999999999, 1.018, 1.023275, 1.0283, 1.03275, 1.0368, 1.0403, 1.04875, 1.0525499999999999, 1.05575, 1.05865, 1.06115, 1.0639, nan];[0.9546, 0.9608, 0.9664, 0.9715, 0.976, 0.9802, 0.9838, 0.9787, 0.9827, 0.9861, 0.9878, 0.9912, 0.9896, nan];"[1.402846 1.450157 1.495389 1.538866 1.57904  1.616165 1.652045 0.013213
 0.013207 0.013127 0.013007 0.012771 0.012499      nan]";['seesaw', 'seesaw', 'seesaw', 'seesaw', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-48.7658705704806;-0.2444385382059801;0.05859302325581422;0.06553488372093018;1.5621622923588034
fe;3.0;acetonitrile_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-598.5591088236943;-598.6206074109891;-38.59036352752696;1.0;1.0;tetrahedral;tetrahedral;-0.7712;-0.7829;[1.8675 1.8868 1.8941 1.9031];[1.933  1.9167 1.9179 1.9224];[0.9337 0.9529 0.9566 0.9612];[0.9665 0.968  0.9686 0.9709];{'N': 1, 'O': 3};{'N': 1, 'O': 3};1.743645;0.75;8.765269;8.75;-38.59034025619792;19.0;"[-25.81446558 -29.14798845          nan -35.48008793 -38.59030671
          nan -45.01103204]";[-0.7314, -0.7453, -0.7549, -0.7628, -0.7712, -0.7806, -0.7908, -0.7233, -0.7389, nan, -0.7686, -0.7829, nan, -0.81];[0.9496749999999999, 0.9497249999999999, 0.9496500000000001, 0.950625, 0.9511000000000001, 0.95055, 0.949125, 0.9856999999999999, 0.981075, nan, 0.9724500000000001, 0.9684999999999999, nan, 0.9618499999999999];[0.9257, 0.927, 0.9283, 0.931, 0.9337, 0.9356, 0.9368, 0.9649, 0.9654, nan, 0.9664, 0.9665, nan, 0.9592];"[0.656942 0.70627  0.76528  0.882621 0.994522 1.069912 1.122477 0.011062
 0.012393      nan 0.01452  0.015273      nan 0.016098]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-63.76561870266703;-0.2332013093289688;-0.04075204582651389;0.007675941080196411;1.1316557119476258
fe;3.0;acetonitrile_acetonitrile_formaldehyde_formaldehyde;;;2.0;6.0;-616.8407445510832;-616.9066370357468;-41.34753412644898;1.0;1.0;tetrahedral;tetrahedral;-0.7715;-0.771;[1.8731 1.8777 1.8689 1.869 ];[1.9366 1.9374 1.9138 1.9268];[0.9366 0.9388 0.9439 0.9439];[0.9683 0.9687 0.9666 0.9731];{'N': 2, 'O': 2};{'N': 2, 'O': 2};1.780366;0.75;8.763412;8.75;-39.59718896388807;21.0;"[-27.34543779 -30.49643588 -34.12148261          nan -39.47958188
 -42.58281552 -45.73835653]";[-0.7206, -0.7356, -0.7511, -0.7596, -0.7688, -0.7801, -0.7916, -0.7099, -0.7257, -0.7413, nan, -0.771, -0.7852, -0.7988];[0.941275, 0.941525, 0.9398500000000001, 0.94085, 0.94175, 0.9408749999999999, 0.9396499999999999, 0.98215, 0.9788250000000001, 0.975425, nan, 0.969175, 0.96665, 0.964325];[0.9353, 0.9359, 0.9296, 0.9366, 0.9349, 0.9353, 0.9355, 0.9686, 0.9687, 0.9687, nan, 0.9666, 0.9626, 0.9589];"[0.74257  0.760397 0.646259 0.786415 0.816519 0.827025 0.834311 0.0091
 0.010421 0.0116        nan 0.013416 0.014022 0.014403]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-60.50686769282509;-0.2625357142857143;-0.03155357142857162;-0.013821428571428599;0.2155950000000005
fe;3.0;acetonitrile_acetonitrile_acetonitrile_formaldehyde;;;2.0;6.0;-635.1206975905302;-635.1916121343843;-44.498876268439744;1.0;1.0;tetrahedral;tetrahedral;-0.762;-0.765;[1.8378 1.8379 1.8625 1.8793];[1.9358 1.9359 1.9455 1.9226];[0.9189 0.919  0.9313 0.9491];[0.9679 0.9679 0.9727 0.971 ];{'N': 3, 'O': 1};{'N': 3, 'O': 1};0.925636;0.75;8.762099;8.75;-38.78107823338155;23.0;"[-25.75540222 -29.08815526 -32.44772841 -35.65139228 -38.78203753
 -41.97766007 -45.04396557]";[-0.7033, -0.7204, -0.737, -0.7517, -0.7664, -0.7783, -0.7916, -0.7025, -0.7191, -0.7351, -0.7504, -0.765, -0.7787, -0.7911];[0.9322750000000001, 0.9332, 0.93355, 0.93365, 0.932925, 0.9338500000000001, 0.9329, 0.978475, 0.9758, 0.973725, 0.971725, 0.969875, 0.968275, 0.966875];[0.9204, 0.9222, 0.9243, 0.9256, 0.9266, 0.9265, 0.928, 0.9677, 0.9686, 0.9684, 0.9682, 0.9679, 0.966, 0.9619];"[0.495042 0.542073 0.573039 0.604628 0.620535 0.657154 0.667275 0.007982
 0.00924  0.010367 0.011319 0.012099 0.012698 0.013116]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-64.27072058133236;-0.294642857142857;-0.018267857142857155;0.0037857142857142248;0.29228821428571405
fe;3.0;ammonia_formaldehyde_formaldehyde_formaldehyde;;;2.0;6.0;-522.3396601061856;-522.3936182263458;-33.85872040048298;1.0;1.0;tetrahedral;tetrahedral;-0.7894;-0.8077;[1.9534 1.8773 1.8983 1.9004];[2.0835 1.9063 1.9095 1.9112];[0.9767 0.9481 0.9587 0.9598];[1.0417 0.9628 0.9644 0.9653];{'N': 1, 'O': 3};{'N': 1, 'O': 3};1.588734;0.75;8.763005;8.75;-33.85873180757898;17.0;"[-20.33138123 -24.10170338 -31.74390978 -30.57269523 -38.82234889
 -42.28063002 -40.66839252]";[-0.755, -0.7628, -0.78, -0.7801, -0.802, -0.8138, -0.8098, -0.7466, -0.7625, -0.778, -0.7931, -0.8077, -0.8219, -0.8358];[0.9581250000000001, 0.96455, 0.961525, 0.962475, 0.958425, 0.956075, 0.9567749999999999, 1.0041, 0.9985, 0.9928999999999999, 0.987925, 0.98355, 0.9797, 0.9762999999999998];[0.9464, 0.9498, 0.9436, 0.9492, 0.9415, 0.9396, 0.9446, 0.9858, 0.9794, 0.9731, 0.9675, 0.9628, 0.9587, 0.9551];"[0.436219 0.694911 0.711988 0.795834 0.798205 0.834718 0.911202 0.00874
 0.009909 0.011027 0.012066 0.013004 0.013791 0.014374]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-74.60523304688829;-0.25160714285714275;-0.05516071428571463;-0.06132142857142868;0.6490796428571431
fe;3.0;ammonia_ammonia_formaldehyde_formaldehyde;;;2.0;6.0;-464.4070133726603;-464.4510144486204;-27.61067516497846;1.0;1.0;tetrahedral;tetrahedral;-0.8103;-0.8207;[1.9614 1.9631 1.8798 1.8802];[2.0783 2.0932 1.9025 1.9075];[0.9807 0.9815 0.9494 0.9496];[1.0391 1.0466 0.9609 0.9634];{'N': 2, 'O': 2};{'N': 2, 'O': 2};1.33512;0.75;8.760179;8.75;-27.61057625961854;17.0;"[-14.45962956 -23.80820732          nan -24.22659694 -27.6107476
 -38.06873263          nan]";[-0.7743, -0.7889, -0.7918, -0.8008, -0.8103, -0.8305, -0.842, -0.7628, -0.7782, nan, -0.8071, -0.8207, -0.8342, nan];[0.969725, 0.9707749999999999, 0.96805, 0.96695, 0.9653, 0.965125, 0.964, 1.0196500000000002, 1.01465, nan, 1.0056749999999999, 1.0025, 0.9995499999999999, nan];[0.951, 0.9427, 0.9513, 0.9506, 0.9494, 0.9368, 0.9358, 0.9845, 0.9765, nan, 0.9641, 0.9609, 0.9579, nan];"[0.387813 0.28541  0.505228 0.554436 0.584781 0.440061 0.518753 0.007383
 0.008144      nan 0.009749 0.010179 0.010878      nan]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-74.44473853542364;-0.24351824817518244;-0.0653503649635039;-0.0783284671532848;0.5820330656934303
fe;3.0;ammonia_ammonia_ammonia_formaldehyde;;;2.0;6.0;-406.4674158064799;-406.5061877910766;-24.32942033445144;1.0;1.0;tetrahedral;tetrahedral;-0.8312;-0.8414;[1.946  1.9665 1.9684 1.871 ];[2.0786 2.0808 2.0934 1.9081];[0.973  0.9833 0.9842 0.9449];[1.0393 1.0404 1.0467 0.9637];{'N': 3, 'O': 1};{'N': 3, 'O': 1};0.928699;0.75;8.758309;8.75;-24.32942033445144;17.0;"[-10.83343246          nan -17.52692729          nan -24.32960212
 -27.76772305 -31.2355763 ]";[-0.7846, -0.7987, -0.8101, -0.8207, -0.8312, -0.8418, -0.8527, -0.7854, nan, -0.8141, nan, -0.8414, -0.8544, -0.867];[0.978175, 0.9764250000000001, 0.974725, 0.97285, 0.97135, 0.9697, 0.9681500000000001, 1.0377750000000001, nan, 1.0294750000000001, nan, 1.022525, 1.0195, 1.01675];[0.9468, 0.9471, 0.9468, 0.9459, 0.9449, 0.9436, 0.9422, 0.9955, nan, 0.9762, nan, 0.9637, 0.9591, 0.9552];"[0.108485 0.126125 0.143787 0.160982 0.179463 0.195816 0.212733 0.005179
      nan 0.006714      nan 0.008308 0.009037 0.009682]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-67.98900685785549;-0.24857419354838725;-0.026125806451613026;-0.057703225806451604;0.12642341935483734
