,metal,ox,ligstr,complex.size,geom.ls,geom.hs,ls.spin,hs.spin,b3lyp.energy.ls (Ha),b3lyp.energy.hs (Ha),b3lyp.sse (kcal/mol)
337,fe,3.0,ncs_ncs_cyanopyridine_cyanopyridine,31.0,tetrahedral,tetrahedral,2.0,6.0,-1786.311665016672,-1786.4526618308737,-88.47550091148605
338,fe,3.0,ncs_ncs_pyridine_pyridine,29.0,tetrahedral,tetrahedral,2.0,6.0,-1601.891721733056,-1601.9997591909864,-67.79350485142004
339,fe,3.0,ncs_ncs_thiopyridine_thiopyridine,31.0,tetrahedral,tetrahedral,2.0,6.0,-2398.231437512809,-2398.376109413914,-90.78161794344057
340,fe,3.0,ncs_ncs_ncs_acetonitrile,16.0,tetrahedral,tetrahedral,2.0,6.0,-1729.3301298370257,-1729.4310861271283,-63.350072039560814
341,fe,3.0,ncs_ncs_ncs_ammonia,14.0,tetrahedral,tetrahedral,2.0,6.0,-1653.1147060343226,-1653.2419844736382,-79.86722067057656
342,fe,3.0,ncs_ncs_ncs_benzisc,26.0,tetrahedral,tetrahedral,2.0,6.0,-1960.4063658595533,-1960.4525903489528,-29.00586709846664
343,fe,3.0,ncs_ncs_ncs_cyanopyridine,22.0,tetrahedral,tetrahedral,2.0,6.0,-1937.068914676716,-1937.2084463040555,-87.55609615551464
344,fe,3.0,ncs_ncs_ncs_formaldehyde,14.0,tetrahedral,tetrahedral,2.0,6.0,-1711.0602670867906,-1711.1731064383443,-70.80669309994846
345,fe,3.0,ncs_ncs_ncs_methylamine,17.0,tetrahedral,tetrahedral,2.0,6.0,-1692.4117541387068,-1692.5493302217255,-86.32899209427023
346,fe,3.0,ncs_ncs_ncs_pyridine,21.0,tetrahedral,tetrahedral,2.0,6.0,-1844.8398235273264,-1844.975245535481,-84.97731011686369
347,fe,3.0,ncs_ncs_ncs_thiopyridine,22.0,tetrahedral,tetrahedral,2.0,6.0,-2242.998466999209,-2243.162179284557,-102.72945905592223
348,fe,3.0,scn_ncs_ncs_ncs,13.0,tetrahedral,tetrahedral,2.0,6.0,-2087.78317023163,-2087.833592817972,-31.64017292956601
349,fe,3.0,scn_scn_scn_formaldehyde,14.0,tetrahedral,tetrahedral,2.0,6.0,-1711.0623203333705,-1711.0915726652258,-18.355838239363607
350,fe,3.0,scn_scn_scn_ncs,13.0,tetrahedral,tetrahedral,2.0,6.0,-2087.748767871614,-2087.783423898022,-21.746656571529
351,mn,2.0,ncs_cyanate_cyanate_cyanate,13.0,tetrahedral,tetrahedral,2.0,6.0,-1099.3322158808508,-1099.4236766839344,-57.39165393501651
352,mn,2.0,ncs_furan_furan_furan,31.0,tetrahedral,tetrahedral,2.0,6.0,-1284.8212064541865,-1284.9070856158928,-53.88917397085606
353,mn,2.0,ncs_ncs_cyanate_cyanate,13.0,tetrahedral,tetrahedral,2.0,6.0,-1422.1270133872736,-1422.1661791558083,-24.57651975570343
354,mn,2.0,ncs_ncs_ncs_furan,19.0,tetrahedral,tetrahedral,2.0,6.0,-1807.2569667835053,-1807.3431981879585,-54.11020629424115
355,mn,3.0,cyanopyridine_formaldehyde_formaldehyde_formaldehyde,25.0,tetrahedral,tetrahedral,1.0,5.0,-786.8482559444031,-786.9296598985962,-51.0809812561655
356,mn,3.0,cyanopyridine_cyanopyridine_formaldehyde_formaldehyde,33.0,tetrahedral,tetrahedral,1.0,5.0,-1012.9163406465742,-1012.9884744629892,-45.263969800468544
357,mn,3.0,cyanopyridine_cyanopyridine_cyanopyridine_formaldehyde,41.0,tetrahedral,tetrahedral,1.0,5.0,-1238.974083547184,-1239.032352440642,-36.563730644916745
358,mn,3.0,formaldehyde_pyridine_pyridine_pyridine,38.0,tetrahedral,tetrahedral,1.0,5.0,-962.3295324984416,-962.3763830736916,-29.398735969306813
359,mn,3.0,formaldehyde_thiopyridine_thiopyridine_thiopyridine,41.0,tetrahedral,tetrahedral,1.0,5.0,-2156.93223659855,-2157.0093120783595,-48.364863580484325
360,mn,3.0,formaldehyde_formaldehyde_formaldehyde_pyridine,24.0,tetrahedral,tetrahedral,1.0,5.0,-694.6227456315971,-694.7139173393732,-57.21024662949276
361,mn,3.0,formaldehyde_formaldehyde_formaldehyde_thiopyridine,25.0,tetrahedral,tetrahedral,1.0,5.0,-1092.8665762864832,-1092.9577394244425,-57.20486906943336
362,co,2.0,scn_scn_scn_ammonia,14.0,tetrahedral,tetrahedral,2.0,4.0,-1674.9398423616665,-1674.9598651105136,-12.56427490174076
363,cr,3.0,cyanopyridine_cyanopyridine_pyridine_pyridine,47.0,tetrahedral,tetrahedral,2.0,4.0,-1263.0037149179418,-1263.0392325623266,-22.28732185143315
364,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_pyridine,48.0,tetrahedral,tetrahedral,2.0,4.0,-1355.1445935234542,-1355.2549886516383,-69.27294293567115
365,cr,3.0,pyridine_hydroxyl_hydroxyl_hydroxyl,18.0,tetrahedral,tetrahedral,2.0,4.0,-562.1349935009537,-562.1574208917759,-14.073187740967228
366,cr,3.0,pyridine_thiopyridine_thiopyridine_thiopyridine,48.0,tetrahedral,tetrahedral,2.0,4.0,-2273.1653560358754,-2273.2000664344578,-21.78077511040556
367,cr,3.0,pyridine_pyridine_hydrogensulfide_hydrogensulfide,29.0,tetrahedral,tetrahedral,2.0,4.0,-1380.607812492827,-1380.6460715500311,-24.00755839562692
368,cr,3.0,pyridine_pyridine_pyridine_thiopyridine,46.0,tetrahedral,tetrahedral,2.0,4.0,-1476.7742541678324,-1476.804379137036,-18.9034181752578
369,fe,2.0,cyanate_cyanate_cyanate_pyridine,21.0,tetrahedral,tetrahedral,1.0,5.0,-876.0667466948503,-876.1397306348607,-45.797422356545496
370,fe,2.0,scn_scn_scn_pyridine,21.0,tetrahedral,tetrahedral,1.0,5.0,-1844.9904845020264,-1845.055621572962,-40.873512012110496
371,fe,3.0,acetonitrile_ammonia_ammonia_ammonia,19.0,tetrahedral,tetrahedral,2.0,6.0,-424.7583237118757,-424.797907332964,-24.838722232906747
372,fe,3.0,acetonitrile_pyridine_pyridine_pyridine,40.0,tetrahedral,tetrahedral,2.0,6.0,-1000.1248128291528,-1000.1575064874116,-20.51527055734823
373,fe,3.0,acetonitrile_acetonitrile_acetonitrile_ammonia,23.0,tetrahedral,tetrahedral,2.0,6.0,-577.1982985619064,-577.2557359826194,-36.04198149739005
374,fe,3.0,ammonia_cyanopyridine_cyanopyridine_cyanopyridine,41.0,tetrahedral,tetrahedral,2.0,6.0,-1200.5503494405282,-1200.588933909114,-24.211754037649484
375,fe,3.0,ammonia_methylamine_methylamine_methylamine,26.0,tetrahedral,tetrahedral,2.0,6.0,-466.5024709061215,-466.5305728909246,-17.633995463963572
376,fe,3.0,ammonia_pyridine_pyridine_pyridine,38.0,tetrahedral,tetrahedral,2.0,6.0,-923.9046987834088,-923.9391584921332,-21.62346722455993
377,fe,3.0,ammonia_ammonia_methylamine_methylamine,23.0,tetrahedral,tetrahedral,2.0,6.0,-427.1795485925009,-427.20876663999377,-18.33432480177052
378,fe,3.0,ammonia_ammonia_ammonia_methylamine,20.0,tetrahedral,tetrahedral,2.0,6.0,-387.85026568695866,-387.88568454526416,-22.22533358669537
379,fe,3.0,cyanopyridine_pyridine_pyridine_pyridine,46.0,tetrahedral,tetrahedral,2.0,6.0,-1207.8929485007225,-1207.9265073615477,-21.058185167685224
380,fe,3.0,cyanopyridine_cyanopyridine_pyridine_pyridine,47.0,tetrahedral,tetrahedral,2.0,6.0,-1300.1085371288318,-1300.142461652294,-21.28763847255982
381,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_pyridine,48.0,tetrahedral,tetrahedral,2.0,6.0,-1392.3237680487853,-1392.3589879735312,-22.100502778044984
382,fe,3.0,methylamine_methylamine_pyridine_pyridine,37.0,tetrahedral,tetrahedral,2.0,6.0,-810.7545471914905,-810.7905937930993,-22.619242509559285
383,fe,3.0,methylamine_methylamine_methylamine_pyridine,33.0,tetrahedral,tetrahedral,2.0,6.0,-658.2928448404767,-658.3235836095822,-19.28857761369045
384,fe,3.0,scn_scn_pyridine_pyridine,29.0,tetrahedral,tetrahedral,2.0,6.0,-1601.7901980216575,-1601.925802962233,-85.09210021133413
385,fe,3.0,scn_scn_scn_pyridine,21.0,tetrahedral,tetrahedral,2.0,6.0,-1844.808581356316,-1844.895598558408,-54.60329431290802
386,mn,2.0,cyanate_cyanate_cyanate_furan,19.0,tetrahedral,tetrahedral,2.0,6.0,-838.2822831557977,-838.3713197648223,-55.870472162911824
387,mn,2.0,cyanate_cyanate_cyanate_thiopyridine,22.0,tetrahedral,tetrahedral,2.0,6.0,-1254.70884402759,-1254.8391003350653,-81.73583294074604
388,mn,3.0,cyanopyridine_pyridine_pyridine_pyridine,46.0,tetrahedral,tetrahedral,1.0,5.0,-1188.380313771131,-1188.4156942433508,-22.20124631799536
389,mn,3.0,cyanopyridine_cyanopyridine_pyridine_pyridine,47.0,tetrahedral,tetrahedral,1.0,5.0,-1280.5957480993736,-1280.6338865626046,-23.931885677457103
390,mn,3.0,cyanopyridine_cyanopyridine_cyanopyridine_pyridine,48.0,tetrahedral,tetrahedral,1.0,5.0,-1372.8116802678228,-1372.8528282164373,-25.82033775558613
391,mn,3.0,pyridine_thiopyridine_thiopyridine_thiopyridine,48.0,tetrahedral,tetrahedral,1.0,5.0,-2290.7592920124216,-2290.823678986552,-40.4028262667191
392,mn,3.0,pyridine_pyridine_thiopyridine_thiopyridine,47.0,tetrahedral,tetrahedral,1.0,5.0,-1892.5622874879869,-1892.626130787264,-40.061670296377656
393,mn,3.0,pyridine_pyridine_pyridine_thiopyridine,46.0,tetrahedral,tetrahedral,1.0,5.0,-1494.3644829172388,-1494.4182635500647,-33.74734709826441
394,co,3.0,scn_scn_scn_methylamine,17.0,tetrahedral,tetrahedral,1.0,5.0,-1714.0675555217192,-1714.0981408536657,-19.192295796391363
395,cr,2.0,hydroxyl_s2-_s2-_s2-,6.0,tetrahedral,tetrahedral,1.0,5.0,-1355.7414179427954,-1355.756415364043,-9.410881832931182
396,cr,2.0,hydroxyl_hydroxyl_s2-_s2-,7.0,tetrahedral,tetrahedral,1.0,5.0,-1033.7623283595506,-1033.8115893259353,-30.9112564064219
397,cr,2.0,hydroxyl_hydroxyl_hydroxyl_s2-,8.0,tetrahedral,tetrahedral,1.0,5.0,-711.7058590469742,-711.7540525098484,-30.24139795357541
398,cr,3.0,cyanopyridine_hydroxyl_hydroxyl_hydroxyl,19.0,tetrahedral,tetrahedral,2.0,4.0,-654.3746969197528,-654.39201558107,-10.867459976599603
399,cr,3.0,cyanopyridine_cyanopyridine_thiopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,2.0,4.0,-2059.406323060915,-2059.433940760663,-17.33010659195429
400,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_hydroxyl,39.0,tetrahedral,tetrahedral,2.0,4.0,-1183.2072896667405,-1183.2362711511637,-18.18588147540538
401,cr,3.0,cyanopyridine_cyanopyridine_cyanopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,2.0,4.0,-1753.4238389569434,-1753.452174537322,-17.780576687541725
402,cr,3.0,hydroxyl_hydrogensulfide_hydrogensulfide_hydrogensulfide,12.0,tetrahedral,tetrahedral,2.0,4.0,-1359.64667119163,-1359.6796269429788,-20.679733971314818
403,cr,3.0,scn_scn_hydroxyl_hydroxyl,11.0,tetrahedral,tetrahedral,2.0,4.0,-1220.1981013091788,-1220.2269191905218,-18.083220542733898
404,cr,3.0,scn_scn_scn_cyanopyridine,22.0,tetrahedral,tetrahedral,2.0,4.0,-1899.962968353851,-1899.999725635156,-23.06519401901255
405,cr,3.0,scn_scn_scn_hydroxyl,12.0,tetrahedral,tetrahedral,2.0,4.0,-1635.4134980843792,-1635.4430889809134,-18.56828757525648
406,cr,3.0,thiopyridine_thiopyridine_hydroxyl_hydroxyl,29.0,tetrahedral,tetrahedral,2.0,4.0,-1530.6588982986193,-1530.8132637267613,-96.86430615910524
407,cr,3.0,thiopyridine_thiopyridine_thiopyridine_hydroxyl,39.0,tetrahedral,tetrahedral,2.0,4.0,-2101.122678057324,-2101.152040770211,-18.42510233670396
408,fe,3.0,acetonitrile_methylamine_methylamine_methylamine,28.0,tetrahedral,tetrahedral,2.0,6.0,-542.7266406428573,-542.7619650746843,-22.166080971447
409,fe,3.0,acetonitrile_thiopyridine_thiopyridine_thiopyridine,43.0,tetrahedral,tetrahedral,2.0,6.0,-2194.632435035767,-2194.7741357670347,-88.9172088706539
410,fe,3.0,acetonitrile_acetonitrile_methylamine_methylamine,27.0,tetrahedral,tetrahedral,2.0,6.0,-579.6383653014329,-579.6694087879702,-19.479787802102067
411,fe,3.0,acetonitrile_acetonitrile_acetonitrile_cyanopyridine,31.0,tetrahedral,tetrahedral,2.0,6.0,-861.2102844498169,-861.2624680354083,-32.745199958652904
412,fe,3.0,acetonitrile_acetonitrile_acetonitrile_methylamine,26.0,tetrahedral,tetrahedral,2.0,6.0,-616.5172264826987,-616.5760769339538,-36.92865816259115
413,fe,3.0,cyanopyridine_cyanopyridine_methylamine_methylamine,39.0,tetrahedral,tetrahedral,2.0,6.0,-995.187194530084,-995.2242238180228,-23.235878181610587
414,fe,3.0,cyanopyridine_cyanopyridine_cyanopyridine_methylamine,44.0,tetrahedral,tetrahedral,2.0,6.0,-1239.8671232479055,-1239.901426371001,-21.525209742264337
415,fe,3.0,scn_thiopyridine_thiopyridine_thiopyridine,40.0,tetrahedral,tetrahedral,2.0,6.0,-2553.4172902569085,-2553.4479163046126,-19.217844934333925
416,fe,3.0,scn_scn_benzisc_benzisc,39.0,tetrahedral,tetrahedral,2.0,6.0,-1832.8689194597275,-1832.8929794976168,-15.097673775526346
417,fe,3.0,scn_scn_cyanopyridine_cyanopyridine,31.0,tetrahedral,tetrahedral,2.0,6.0,-1786.2878236967474,-1786.3751225793856,-54.7800488554401
418,fe,3.0,scn_scn_thiopyridine_thiopyridine,31.0,tetrahedral,tetrahedral,2.0,6.0,-2398.2780350100384,-2398.305113256672,-16.99159976262422
419,fe,3.0,scn_scn_scn_benzisc,26.0,tetrahedral,tetrahedral,2.0,6.0,-1960.351217161415,-1960.3742131245936,-14.429966894697372
420,fe,3.0,scn_scn_scn_cyanopyridine,22.0,tetrahedral,tetrahedral,2.0,6.0,-1937.037533017072,-1937.1322531077024,-59.43685687064942
421,fe,3.0,scn_scn_scn_methylamine,17.0,tetrahedral,tetrahedral,2.0,6.0,-1692.4424328756277,-1692.4722433121865,-18.70604894065877
422,fe,3.0,scn_scn_scn_thiopyridine,22.0,tetrahedral,tetrahedral,2.0,6.0,-2242.9423146539007,-2243.083106247499,-88.34672498296527
423,mn,2.0,furan_pph3_pph3_pph3,112.0,tetrahedral,tetrahedral,2.0,6.0,-3442.3893282002896,-3442.474299121802,-53.31925324890221
424,mn,2.0,furan_furan_furan_hydroxyl,30.0,tetrahedral,tetrahedral,2.0,6.0,-869.5870066339191,-869.6741167780108,-54.661615417503526
425,mn,2.0,furan_furan_furan_pph3,62.0,tetrahedral,tetrahedral,2.0,6.0,-1829.6959917373808,-1829.8549682495384,-99.75776137886328
426,mn,2.0,pph3_hydroxyl_hydroxyl_hydroxyl,41.0,tetrahedral,tetrahedral,2.0,6.0,-1367.6763341385026,-1367.8318264766797,-97.571442206102
427,mn,2.0,pph3_pph3_thiopyridine_thiopyridine,93.0,tetrahedral,tetrahedral,2.0,6.0,-3469.0622649702,-3469.1387639100485,-48.003084754955125
428,mn,2.0,pph3_pph3_pph3_thiopyridine,115.0,tetrahedral,tetrahedral,2.0,6.0,-3858.875065849082,-3858.9567735388814,-51.27157534960588
429,mn,2.0,thiopyridine_hydroxyl_hydroxyl_hydroxyl,19.0,tetrahedral,tetrahedral,2.0,6.0,-977.9234857335844,-977.9852557358092,-38.7606763959667
430,mn,3.0,cyanopyridine_thiopyridine_thiopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,1.0,5.0,-2382.976095369733,-2383.0429829476043,-41.97195511437371
431,mn,3.0,cyanopyridine_cyanopyridine_thiopyridine_thiopyridine,49.0,tetrahedral,tetrahedral,1.0,5.0,-2076.9955792505907,-2077.064078990359,-42.983586704679055
