metal;ox;ligstr;ligcharge;charge;ls.spin;hs.spin;b3lyp.energy.ls (Ha);b3lyp.energy.hs (Ha);b3lyp.sse (kcal/mol);tetrahedral.ls;tetrahedral.hs;geom.ls;geom.hs;homo.ls;homo.hs;abs_bl.ls;abs_bl.hs;rel_bl.ls;rel_bl.hs;coordAtom.ls;coordAtom.hs;s2_is.ls;s2_expect.ls;s2_is.hs;s2_expect.hs;old_sse_if available;complex.size;sse(ahfx);homo(ahfx);rel_bl_avg(ahfx);rel_bl_min(ahfx);s2(ahfx);geom_ls(ahfx);geom_hs(ahfx);hfx_sse;hfx_homo;hfx_rel_bl_avg;hfx_rel_bl_min;hfx_s2
mn;2.0;phosphine_phosphine_phosphine_phosphine;;;2.0;6.0;-1475.905657070022;-1475.9794596878137;-46.31114266427346;0.0;1.0;square planar;tetrahedral;-0.5924;-0.5842;[2.4814 2.4825 2.4829 2.4831];[2.6685 2.6695 2.6714 2.6736];[1.0128 1.0133 1.0134 1.0135];[1.0892 1.0896 1.0904 1.0913];{'P': 4};{'P': 4};1.756096;0.75;8.758248;8.75;-46.31114266427346;17.0;"[         nan          nan          nan          nan -46.31114266
          nan          nan]";[nan, nan, nan, nan, -0.5924, nan, nan, nan, nan, nan, nan, -0.5842, nan, nan];[nan, nan, nan, nan, 1.0132500000000002, nan, nan, nan, nan, nan, nan, 1.090125, nan, nan];[nan, nan, nan, nan, 1.0128, nan, nan, nan, nan, nan, nan, 1.0892, nan, nan];"[     nan      nan      nan      nan 1.006096      nan      nan      nan
      nan      nan      nan 0.008248      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;pisc_pisc_pisc_pisc;;;2.0;6.0;-2030.4316050290233;-2030.4803748533163;-30.603064743859818;0.0;1.0;square planar;tetrahedral;-0.4129;-0.4094;[1.9849 1.986  1.9861 1.9865];[2.1513 2.1522 2.1524 2.1553];[0.919  0.9194 0.9195 0.9197];[0.996  0.9964 0.9965 0.9978];{'C': 4};{'C': 4};1.766788;0.75;8.764558;8.75;-30.603064743859818;101.0;"[         nan          nan          nan          nan -30.60306474
          nan          nan]";[nan, nan, nan, nan, -0.4129, nan, nan, nan, nan, nan, nan, -0.4094, nan, nan];[nan, nan, nan, nan, 0.9194, nan, nan, nan, nan, nan, nan, 0.996675, nan, nan];[nan, nan, nan, nan, 0.919, nan, nan, nan, nan, nan, nan, 0.996, nan, nan];"[     nan      nan      nan      nan 1.016788      nan      nan      nan
      nan      nan      nan 0.014558      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;pph3_pph3_pph3_pph3;;;2.0;6.0;-4248.664392723758;-4248.768005924553;-65.01728349875293;1.0;1.0;tetrahedral;tetrahedral;-0.3885;-0.3947;[2.6198 2.6243 2.7757 2.8153];[2.7198 2.7273 2.7315 2.766 ];[1.0693 1.0711 1.1329 1.1491];[1.1101 1.1132 1.1149 1.129 ];{'P': 4};{'P': 4};2.414398;0.75;8.763379;8.75;-65.01728349875293;137.0;"[-50.05114238          nan          nan -61.75150029 -64.67751949
 -67.73314378          nan]";[-0.3555, nan, -0.3734, -0.3806, -0.3888, -0.3965, nan, -0.3632, -0.3713, nan, -0.387, -0.3947, -0.4023, -0.4099];[1.08175, nan, 1.079075, 1.10205, 1.0875, 1.0917999999999999, nan, 1.1141, 1.1151499999999999, nan, 1.11645, 1.1168, 1.1169250000000002, 1.11695];[1.0289, nan, 1.0628, 1.0628, 1.0693, 1.0752, nan, 1.1061, 1.1076, nan, 1.1094, 1.1101, 1.1105, 1.1107];"[1.20932       nan 1.548022 1.613474 1.661831 1.717235      nan 0.014817
 0.014585      nan 0.01375  0.013224 0.012691 0.012147]";['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'trigonal pyramidal', 'trigonal pyramidal', nan];['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-71.41482845968312;-0.16128571428571428;0.03603571428571446;0.0951904761904763;-0.037264285714286326
mn;2.0;pyridine_pyridine_pyridine_pyridine;;;2.0;6.0;-1096.6572737180768;-1096.7354831561045;-49.07642236236313;0.0;1.0;seesaw;tetrahedral;-0.4774;-0.494;[2.035  2.0539 2.0553 2.0641];[2.1448 2.1504 2.1514 2.1533];[0.9509 0.9598 0.9604 0.9645];[1.0022 1.0048 1.0053 1.0062];{'N': 4};{'N': 4};1.670181;0.75;8.755548;8.75;-49.07642236236313;45.0;"[         nan          nan          nan          nan -49.07642236
          nan          nan]";[nan, nan, nan, nan, -0.4774, nan, nan, nan, nan, nan, nan, -0.494, nan, nan];[nan, nan, nan, nan, 0.9589, nan, nan, nan, nan, nan, nan, 1.0046249999999999, nan, nan];[nan, nan, nan, nan, 0.9509, nan, nan, nan, nan, nan, nan, 1.0022, nan, nan];"[     nan      nan      nan      nan 0.920181      nan      nan      nan
      nan      nan      nan 0.005548      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;2.0;scn_scn_scn_scn;;;2.0;6.0;-2068.15428638151;-2068.314204544458;-100.3486472499253;1.0;1.0;tetrahedral;tetrahedral;0.0136;-0.0103;[2.3466 2.3467 2.3882 2.389 ];[2.5189 2.5221 2.5229 2.5277];[0.9737 0.9737 0.991  0.9913];[1.0452 1.0465 1.0468 1.0489];{'S': 4};{'S': 4};1.28658;0.75;8.758314;8.75;-52.850926689369544;13.0;"[-37.13582328 -41.45544123          nan -49.40961455 -52.85081265
 -55.98209129 -58.87423131]";[0.0627, 0.046, nan, 0.014, -0.0011, -0.0141, -0.0259, 0.0337, 0.0218, 0.0107, 0.0, -0.0103, -0.0204, -0.0302];[0.9736, 0.978125, nan, 0.991525, 1.0017, 1.0089000000000001, 1.01485, 1.0394, 1.0415750000000001, 1.043525, 1.0452, 1.0468499999999998, 1.048375, 1.049525];[0.9642, 0.9692, nan, 0.9828, 0.9933, 1.002, 1.0086, 1.0375, 1.0398, 1.0418, 1.0435, 1.0452, 1.0467, 1.0479];"[0.940979 0.951777      nan 1.134193 1.337299 1.458341 1.549269 0.008011
 0.008244 0.00836  0.008376 0.008314 0.008189 0.008023]";['tetrahedral', 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-72.92024928917782;-0.2515826330532213;0.07738795518207274;0.08134453781512593;1.3122668347338933
mn;2.0;tbuc_tbuc_tbuc_tbuc;;;2.0;6.0;-1181.4843944137237;-1181.5606376799292;-47.84264954391233;1.0;1.0;tetrahedral;tetrahedral;0.089;0.0875;[1.9861 1.9897 2.0002 2.0038];[2.0445 2.055  2.0664 2.0682];[0.9368 0.9385 0.9435 0.9452];[0.9644 0.9693 0.9747 0.9756];{'O': 4};{'O': 4};1.981978;0.75;8.755468;8.75;-47.84264954391233;49.0;"[-24.25385433 -38.09480277 -41.64096716 -37.12443809 -47.84296241
 -44.66104438          nan]";[0.1489, 0.1348, 0.1176, 0.1046, 0.089, 0.0817, nan, 0.1257, 0.1146, 0.1048, 0.0958, 0.0875, 0.0795, 0.0718];[0.9131999999999999, 0.9331, 0.9365249999999999, 0.915475, 0.9410000000000001, 0.91605, nan, 0.9725999999999999, 0.972175, 0.9717500000000001, 0.9713499999999999, 0.971, 0.9706, 0.9702500000000001];[0.9126, 0.9261, 0.9307, 0.9119, 0.9368, 0.9123, nan, 0.9643, 0.9644, 0.9644, 0.9644, 0.9644, 0.9643, 0.9644];"[0.858183 0.910703 1.052665 0.904937 1.231978 0.942509      nan 0.005731
 0.005703 0.005647 0.005557 0.005472 0.005368 0.005249]";['square planar', 'tetrahedral', 'tetrahedral', 'square planar', 'tetrahedral', 'square planar', nan];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-72.43651434028575;-0.2235946843853821;0.03066279069767473;0.03233887043189372;-0.4160062790697695
mn;2.0;thiopyridine_thiopyridine_thiopyridine_thiopyridine;;;2.0;6.0;-2689.2596848068792;-2689.4924649341633;-146.06952987074692;1.0;1.0;tetrahedral;tetrahedral;-0.4307;-0.4351;[1.9763 1.9797 2.0361 2.038 ];[2.1385 2.1427 2.1461 2.147 ];[0.9235 0.9251 0.9514 0.9524];[0.9993 1.0013 1.0028 1.0033];{'N': 4};{'N': 4};0.919313;0.75;8.755855;8.75;-51.573395968317755;49.0;"[         nan          nan -42.62475335          nan -48.85814739
 -52.96685546          nan]";[nan, -0.3972, -0.4113, nan, -0.4335, -0.4427, nan, -0.4016, nan, -0.4187, nan, -0.4351, -0.4433, -0.4515];[nan, 0.9447749999999999, 0.952, nan, 0.956975, 0.9628499999999999, nan, 0.996675, nan, 0.9996, nan, 1.001675, 1.00245, 1.00315];[nan, 0.9349, 0.9456, nan, 0.9521, 0.9551, nan, 0.9936, nan, 0.9969, nan, 0.9993, 1.0002, 1.0011];"[     nan 0.729045 0.893489      nan 0.923373 1.065675      nan 0.006164
      nan 0.006064      nan 0.005858 0.005739 0.00562 ]";[nan, 'seesaw', 'seesaw', nan, 'tetrahedral', 'tetrahedral', nan];['tetrahedral', nan, 'tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral'];-68.00257500188017;-0.18697350993377487;0.0640678807947021;0.07233112582781462;-0.05741708609271459
mn;2.0;water_water_water_water;;;2.0;6.0;-409.02604041156184;-409.1173629500321;-57.304892890082755;0.0;1.0;square planar;tetrahedral;-0.6252;-0.6642;[1.9777 1.982  1.9981 2.0147];[2.0826 2.0854 2.0895 2.0914];[0.9329 0.9349 0.9425 0.9503];[0.9824 0.9837 0.9856 0.9865];{'O': 4};{'O': 4};1.750615;0.75;8.7519;8.75;-57.304892890082755;13.0;"[         nan          nan          nan          nan -57.30489289
          nan          nan]";[nan, nan, nan, nan, -0.6252, nan, nan, nan, nan, nan, nan, -0.6642, nan, nan];[nan, nan, nan, nan, 0.9401499999999999, nan, nan, nan, nan, nan, nan, 0.9845499999999999, nan, nan];[nan, nan, nan, nan, 0.9329, nan, nan, nan, nan, nan, nan, 0.9824, nan, nan];"[     nan      nan      nan      nan 1.000615      nan      nan      nan
      nan      nan      nan 0.0019        nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;3.0;acac_acac_acac_acac;;;1.0;5.0;-794.1746288674943;-794.234059983206;-37.29302510904034;1.0;0.0;tetrahedral;square planar;-0.4017;-0.3865;[1.8135 1.8142 1.8156 1.8168];[1.8675 1.8676 1.8682 1.8692];[0.8554 0.8557 0.8564 0.857 ];[0.8809 0.881  0.8812 0.8817];{'O': 4};{'O': 4};0.772128;0.0;6.058318;6.0;-37.29302510904034;29.0;"[         nan          nan          nan          nan -37.29302511
          nan          nan]";[nan, nan, nan, nan, -0.4017, nan, nan, nan, nan, nan, nan, -0.3865, nan, nan];[nan, nan, nan, nan, 0.856125, nan, nan, nan, nan, nan, nan, 0.8812, nan, nan];[nan, nan, nan, nan, 0.8554, nan, nan, nan, nan, nan, nan, 0.8809, nan, nan];"[     nan      nan      nan      nan 0.772128      nan      nan      nan
      nan      nan      nan 0.058318      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine_aceticacidbipyridine;;;1.0;5.0;-2005.3175415060537;-2005.3739466466238;-35.394225707786404;1.0;1.0;tetrahedral;tetrahedral;-0.5338;-0.522;[1.9141 1.9165 1.9184 1.9186];[2.1334 2.1335 2.1358 2.1359];[0.8944 0.8956 0.8964 0.8966];[0.9969 0.9969 0.9981 0.9981];{'N': 4};{'N': 4};0.981472;0.0;7.010938;6.0;-35.394225707786404;65.0;"[-22.78930028          nan -38.59193645 -41.20065569 -43.71020375
          nan -51.30453047]";[-0.49, nan, -0.5102, -0.5215, -0.5341, -0.5464, -0.5588, -0.496, -0.5023, -0.5088, -0.5153, -0.5258, nan, -0.5363];[0.90705, nan, 0.8953749999999999, 0.8935500000000001, 0.88695, 0.886575, 0.8862000000000001, 0.9894, 0.9919499999999999, 0.993875, 0.995875, 0.99565, nan, 1.0003];[0.904, nan, 0.8941, 0.8922, 0.886, 0.8856, 0.8853, 0.9893, 0.9918, 0.9937, 0.9954, 0.9953, nan, 0.9996];"[1.005698e+00          nan 4.680300e-01 4.876010e-01 2.000000e-06
 4.000000e-06 2.000000e-06 1.008667e+00 1.009299e+00 1.008912e+00
 1.010393e+00 9.982020e-01          nan 1.012600e+00]";['tetrahedral', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];-90.66395785626185;-0.19016666666666668;-0.10302083333333306;-0.1017083333333333;-2.292757083333334
mn;3.0;acetonitrile_acetonitrile_acetonitrile_acetonitrile;;;1.0;5.0;-633.9167386426343;-633.9804670322859;-39.98956450637962;1.0;0.0;tetrahedral;square planar;-0.7417;-0.7537;[1.8824 1.8825 1.8898 1.8915];[1.9274 1.9274 1.9283 1.9283];[0.8796 0.8797 0.8831 0.8839];[0.9007 0.9007 0.9011 0.9011];{'N': 4};{'N': 4};1.377124;0.0;6.033174;6.0;-39.98956450637962;25.0;"[         nan          nan          nan          nan -39.98956451
          nan          nan]";[nan, nan, nan, nan, -0.7417, nan, nan, nan, nan, nan, nan, -0.7537, nan, nan];[nan, nan, nan, nan, 0.8815750000000001, nan, nan, nan, nan, nan, nan, 0.9008999999999999, nan, nan];[nan, nan, nan, nan, 0.8796, nan, nan, nan, nan, nan, nan, 0.9007, nan, nan];"[     nan      nan      nan      nan 1.377124      nan      nan      nan
      nan      nan      nan 0.033174      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;ammonia_ammonia_ammonia_ammonia;;;1.0;5.0;-329.00853480350906;-329.0748745591428;-41.62819666017725;1.0;0.0;tetrahedral;square planar;-0.8709;-0.8979;[1.978  1.9826 1.9886 1.991 ];[2.0658 2.0743 2.0744 2.0751];[0.9243 0.9264 0.9293 0.9304];[0.9653 0.9693 0.9694 0.9697];{'N': 4};{'N': 4};0.77537;0.0;6.084877;6.0;-41.62819666017725;17.0;"[         nan          nan          nan          nan -41.62819666
          nan          nan]";[nan, nan, nan, nan, -0.8709, nan, nan, nan, nan, nan, nan, -0.8979, nan, nan];[nan, nan, nan, nan, 0.9276000000000001, nan, nan, nan, nan, nan, nan, 0.968425, nan, nan];[nan, nan, nan, nan, 0.9243, nan, nan, nan, nan, nan, nan, 0.9653, nan, nan];"[     nan      nan      nan      nan 0.77537       nan      nan      nan
      nan      nan      nan 0.084877      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;benzisc_benzisc_benzisc_benzisc;;;1.0;5.0;-1558.1665539609105;-1558.1958077443255;-18.356749092922087;0.0;0.0;square planar;square planar;-0.5152;-0.5149;[2.0266 2.0283 2.0292 2.0314];[2.0282 2.0293 2.0312 2.033 ];[0.9382 0.939  0.9394 0.9404];[0.939  0.9395 0.9404 0.9412];{'C': 4};{'C': 4};2.008521;0.0;6.048233;6.0;-18.356749092922087;65.0;"[         nan          nan          nan          nan -18.35674909
          nan          nan]";[nan, nan, nan, nan, -0.5152, nan, nan, nan, nan, nan, nan, -0.5149, nan, nan];[nan, nan, nan, nan, 0.93925, nan, nan, nan, nan, nan, nan, 0.9400249999999999, nan, nan];[nan, nan, nan, nan, 0.9382, nan, nan, nan, nan, nan, nan, 0.939, nan, nan];"[     nan      nan      nan      nan 2.008521      nan      nan      nan
      nan      nan      nan 0.048233      nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;bipy_bipy_bipy_bipy;;;1.0;5.0;-1093.7781400292833;-1093.8188033823567;-25.516254053521834;1.0;1.0;tetrahedral;tetrahedral;-0.6149;-0.5843;[1.9177 1.9186 1.9203 1.9211];[2.146  2.1461 2.1497 2.1499];[0.8961 0.8966 0.8973 0.8977];[1.0028 1.0028 1.0046 1.0046];{'N': 4};{'N': 4};0.98067;0.0;7.015451;6.0;-25.516254053521834;41.0;"[         nan          nan -25.82386921 -31.10865094 -36.31749231
 -30.1779251           nan]";[nan, nan, -0.5998, -0.608, -0.6156, -0.6221, nan, nan, -0.5746, -0.5781, -0.5811, -0.5843, -0.5876, -0.5906];[nan, nan, 0.8890250000000001, 0.8887, 0.8883000000000001, 0.8962749999999999, nan, nan, 0.9997, 1.000725, 1.002675, 1.0036999999999998, 1.0042, 1.00535];[nan, nan, 0.888, 0.8877, 0.8874, 0.8956, nan, nan, 0.9988, 0.9999, 1.0018, 1.0028, 1.0033, 1.0044];"[         nan          nan 7.000000e-06 7.000000e-06 1.000000e-06
 9.812520e-01          nan          nan 1.009729e+00 1.005357e+00
 1.013480e+00 1.015451e+00 1.014768e+00 1.020713e+00]";[nan, nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-36.542018044632414;-0.08275555555555571;0.027133333333332822;0.027422222222222015;1.346156888888888
mn;3.0;carbonyl_carbonyl_carbonyl_carbonyl;;;1.0;5.0;-555.6823633678741;-555.757586012778;-47.2022096771812;0.0;0.0;square planar;square planar;-1.0292;-1.0227;[2.1205 2.1207 2.1306 2.1307];[2.1598 2.1601 2.1605 2.1608];[0.9817 0.9818 0.9864 0.9864];[0.9999 1.0001 1.0002 1.0004];{'C': 4};{'C': 4};1.968605;0.0;6.10717;6.0;-47.2022096771812;9.0;"[         nan          nan          nan          nan -47.20220968
          nan          nan]";[nan, nan, nan, nan, -1.0292, nan, nan, nan, nan, nan, nan, -1.0227, nan, nan];[nan, nan, nan, nan, 0.984075, nan, nan, nan, nan, nan, nan, 1.00015, nan, nan];[nan, nan, nan, nan, 0.9817, nan, nan, nan, nan, nan, nan, 0.9999, nan, nan];"[     nan      nan      nan      nan 1.968605      nan      nan      nan
      nan      nan      nan 0.10717       nan      nan]";[nan, nan, nan, nan, 'square planar', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;chloride_chloride_chloride_chloride;;;1.0;5.0;-1944.9443128010828;-1944.9995067253776;-34.63418749500363;1.0;1.0;tetrahedral;tetrahedral;-0.1315;-0.1399;[2.2099 2.2121 2.2138 2.2145];[2.2638 2.2649 2.2699 2.2737];[0.9285 0.9295 0.9302 0.9305];[0.9512 0.9516 0.9537 0.9553];{'Cl': 4};{'Cl': 4};1.621464;0.0;6.167661;6.0;-34.63418749500363;5.0;"[        nan         nan         nan         nan -34.6341875         nan
         nan]";[nan, nan, nan, nan, -0.1315, nan, nan, nan, nan, nan, nan, -0.1399, nan, nan];[nan, nan, nan, nan, 0.929675, nan, nan, nan, nan, nan, nan, 0.95295, nan, nan];[nan, nan, nan, nan, 0.9285, nan, nan, nan, nan, nan, nan, 0.9512, nan, nan];"[     nan      nan      nan      nan 1.621464      nan      nan      nan
      nan      nan      nan 0.167661      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
mn;3.0;cn_cn_cn_cn;;;1.0;5.0;-475.35337308588896;-475.40891108589744;-34.850095005322714;1.0;0.0;tetrahedral;square planar;-0.1532;-0.1866;[1.891  1.8915 1.8922 1.8933];[1.9975 1.9977 1.9979 1.998 ];[0.8755 0.8757 0.876  0.8765];[0.9248 0.9249 0.925  0.925 ];{'C': 4};{'C': 4};1e-05;0.0;6.063493;6.0;-34.850095005322714;9.0;"[         nan          nan          nan          nan -34.85009501
          nan          nan]";[nan, nan, nan, nan, -0.1532, nan, nan, nan, nan, nan, nan, -0.1866, nan, nan];[nan, nan, nan, nan, 0.875925, nan, nan, nan, nan, nan, nan, 0.924925, nan, nan];[nan, nan, nan, nan, 0.8755, nan, nan, nan, nan, nan, nan, 0.9248, nan, nan];"[       nan        nan        nan        nan 1.0000e-05        nan
        nan        nan        nan        nan        nan 6.3493e-02
        nan        nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;cyanate_cyanate_cyanate_cyanate;;;1.0;5.0;-774.7220705376149;-774.7979629369759;-47.622480599033565;0.0;0.0;trigonal planar;trigonal planar;-0.6635;-0.6581;[1.954  1.9653 1.9666];[2.0117 2.0154 2.0436];[0.9217 0.927  0.9277];[0.9489 0.9507 0.9639];{'O': 3};{'O': 3};4.781299;0.0;8.963892;6.0;-47.622480599033565;13.0;"[        nan         nan         nan         nan -47.6224806         nan
         nan]";[nan, nan, nan, nan, -0.6635, nan, nan, nan, nan, nan, nan, -0.6581, nan, nan];[nan, nan, nan, nan, 0.9254666666666665, nan, nan, nan, nan, nan, nan, 0.9545, nan, nan];[nan, nan, nan, nan, 0.9217, nan, nan, nan, nan, nan, nan, 0.9489, nan, nan];"[     nan      nan      nan      nan 4.781299      nan      nan      nan
      nan      nan      nan 2.963892      nan      nan]";[nan, nan, nan, nan, 'trigonal planar', nan, nan];[nan, nan, nan, nan, 'trigonal planar', nan, nan];;;;;
mn;3.0;cyanopyridine_cyanopyridine_cyanopyridine_cyanopyridine;;;1.0;5.0;-1465.0270679929815;-1465.0712090444422;-27.698509791561605;1.0;1.0;tetrahedral;tetrahedral;-0.6208;-0.6035;[1.9305 1.9357 1.9363 1.9368];[2.1724 2.1724 2.1729 2.1754];[0.9021 0.9045 0.9048 0.905 ];[1.0151 1.0152 1.0154 1.0165];{'N': 4};{'N': 4};0.516538;0.0;6.959112;6.0;-27.698509791561605;49.0;"[-20.84860325 -24.11016927          nan -24.69165199 -28.48591702
          nan -35.93951001]";[-0.5769, -0.5901, -0.6005, -0.611, -0.621, nan, -0.6404, -0.5846, -0.5947, nan, -0.598, -0.6035, -0.61, -0.6159];[0.9018499999999999, 0.9030750000000001, 0.899375, 0.8994, 0.8996, nan, 0.897825, 0.9419, 0.9405, nan, 1.0088499999999998, 1.01555, 1.016125, 1.018225];[0.8995, 0.9008, 0.8971, 0.8975, 0.8988, nan, 0.8959, 0.94, 0.939, nan, 1.003, 1.0151, 1.0111, 1.015];"[0.205347 0.315051 0.003658 0.037432 0.098185      nan 0.00122  0.051981
 0.056804      nan 0.901633 0.959112 0.969726 0.985978]";['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan, 'tetrahedral'];['seesaw', 'square planar', nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];-45.92409570561205;-0.1424615384615384;0.20541980360065448;0.2028150572831424;1.8937485761047468
mn;3.0;en_en_en_en;;;1.0;5.0;-483.87927561463835;-483.9560980745826;-48.20609361501894;0.0;0.0;seesaw;square planar;-0.8015;-0.796;[2.023  2.0241 2.0298 2.0299];[2.0641 2.0649 2.0683 2.0694];[0.9453 0.9459 0.9485 0.9485];[0.9645 0.9649 0.9665 0.967 ];{'N': 4};{'N': 4};1.899976;0.0;6.103746;6.0;-48.20609361501894;25.0;"[         nan          nan          nan          nan -48.20609362
          nan          nan]";[nan, nan, nan, nan, -0.8015, nan, nan, nan, nan, nan, nan, -0.796, nan, nan];[nan, nan, nan, nan, 0.9470500000000001, nan, nan, nan, nan, nan, nan, 0.9657250000000001, nan, nan];[nan, nan, nan, nan, 0.9453, nan, nan, nan, nan, nan, nan, 0.9645, nan, nan];"[     nan      nan      nan      nan 1.899976      nan      nan      nan
      nan      nan      nan 0.103746      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;fluoride_fluoride_fluoride_fluoride;;;1.0;5.0;-503.44989767119193;-503.509876748614;-37.63687108233157;1.0;0.0;tetrahedral;square planar;-0.0533;-0.0968;[1.7711 1.7726 1.7741 1.7772];[1.7725 1.7767 1.7779 1.7812];[0.8434 0.8441 0.8448 0.8463];[0.844  0.8461 0.8466 0.8482];{'F': 4};{'F': 4};1.587299;0.0;6.021221;6.0;-37.63687108233157;5.0;"[         nan          nan          nan          nan -37.63687108
          nan          nan]";[nan, nan, nan, nan, -0.0533, nan, nan, nan, nan, nan, nan, -0.0968, nan, nan];[nan, nan, nan, nan, 0.8446500000000001, nan, nan, nan, nan, nan, nan, 0.8462249999999999, nan, nan];[nan, nan, nan, nan, 0.8434, nan, nan, nan, nan, nan, nan, 0.844, nan, nan];"[     nan      nan      nan      nan 1.587299      nan      nan      nan
      nan      nan      nan 0.021221      nan      nan]";[nan, nan, nan, nan, 'tetrahedral', nan, nan];[nan, nan, nan, nan, 'square planar', nan, nan];;;;;
mn;3.0;formaldehyde_formaldehyde_formaldehyde_formaldehyde;;;1.0;5.0;-560.7643537443778;-560.8280234021457;-39.95271024938603;1.0;1.0;tetrahedral;tetrahedral;-0.7955;-0.7648;[1.868  1.8711 1.8761 1.8859];[1.9911 2.0056 2.0071 2.0214];[0.8811 0.8826 0.8849 0.8896];[0.9392 0.9461 0.9468 0.9535];{'O': 4};{'O': 4};1.579787;0.0;6.513422;6.0;-39.95271024938603;17.0;"[         nan -31.84716302 -34.83935329 -37.5352185  -39.95248164
 -42.0740749           nan]";[nan, -0.7515, -0.7692, -0.7838, -0.7966, -0.8082, -0.8207, -0.7294, -0.7396, -0.7485, -0.7568, -0.7648, -0.7728, nan];[nan, 0.8869, 0.8867250000000001, 0.88585, 0.884525, 0.883, 0.88125, 0.93205, 0.9349750000000001, 0.9387749999999999, 0.9427749999999999, 0.9464, 0.9491999999999999, nan];[nan, 0.8823, 0.8825, 0.882, 0.8811, 0.8799, 0.8785, 0.9235, 0.9263, 0.9304, 0.935, 0.9392, 0.9427, nan];"[     nan 1.406215 1.483281 1.536529 1.579647 1.615336 1.647229 0.253415
 0.315074 0.384417 0.452586 0.513422 0.563345      nan]";[nan, 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral'];['tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', 'tetrahedral', nan];-51.133904242232674;-0.2617894736842105;-0.06648684210526343;-0.05242105263157895;2.800840526315789
mn;3.0;furan_furan_furan_furan;;;1.0;5.0;-1022.8903429992074;-1022.9829952238738;-58.139270978153945;0.0;1.0;seesaw;tetrahedral;-0.6053;-0.6012;[2.0311 2.0515 2.0746 2.1199];[2.113  2.1192 2.1291 2.1356];[0.9581 0.9677 0.9786 1.    ];[0.9967 0.9996 1.0043 1.0074];{'O': 4};{'O': 4};2.603461;0.0;7.008392;6.0;-58.139270978153945;37.0;"[         nan          nan          nan          nan -58.13927098
          nan          nan]";[nan, nan, nan, nan, -0.6053, nan, nan, nan, nan, nan, nan, -0.6012, nan, nan];[nan, nan, nan, nan, 0.9761, nan, nan, nan, nan, nan, nan, 1.0020000000000002, nan, nan];[nan, nan, nan, nan, 0.9581, nan, nan, nan, nan, nan, nan, 0.9967, nan, nan];"[     nan      nan      nan      nan 2.603461      nan      nan      nan
      nan      nan      nan 1.008392      nan      nan]";[nan, nan, nan, nan, 'seesaw', nan, nan];[nan, nan, nan, nan, 'tetrahedral', nan, nan];;;;;
